gen, min, avg, max, std, exp_number
206, 1618.65, 4335.23, 11352.7, 1075.1, 14
207, 1618.65, 4336.03, 10791.4, 1065.68, 14
208, 1618.65, 4332.34, 8612.45, 1070.05, 14
209, 1618.65, 4349.29, 8854.85, 1071.41, 14
210, 1618.65, 4355.47, 8988.77, 1078.58, 14
211, 1618.65, 4348.49, 9380.28, 1068.16, 14
212, 1618.65, 4348.43, 11411.7, 1044.59, 14
213, 1618.65, 4352.6, 11389.6, 1053.56, 14
214, 1618.65, 4348.4, 9240.49, 1029.45, 14
215, 1618.65, 4356.1, 9195.44, 1034.73, 14
216, 1618.65, 4348.99, 9590.43, 1037.23, 14
217, 1618.65, 4358.97, 9391.87, 1044.82, 14
218, 1618.65, 4351.39, 9848.83, 1025.23, 14
219, 1618.65, 4368.16, 11934.5, 1073.13, 14
220, 1618.65, 4370.55, 9357.53, 1042.62, 14
221, 1618.65, 4359.96, 9963.26, 1054.89, 14
222, 1618.65, 4361.39, 9928.38, 1062.86, 14
223, 1618.65, 4351.75, 9871.88, 1058.74, 14
224, 1618.65, 4359.29, 9204.17, 1068.56, 14
225, 1618.65, 4364.09, 10098.6, 1078.88, 14
226, 1618.65, 4342.25, 9166.6, 1048.39, 14
227, 1618.65, 4353.57, 9001.77, 1057.08, 14
228, 1618.65, 4345.7, 9644.92, 1053.83, 14
229, 1618.65, 4356.8, 9654.14, 1053.17, 14
230, 1618.65, 4351.37, 9829.29, 1041.86, 14
231, 1618.65, 4357.2, 10828, 1050.52, 14
232, 1618.65, 4348.08, 9485.77, 1039.88, 14
233, 1618.65, 4352.99, 8727.55, 1047.62, 14
234, 1618.65, 4365.53, 8718.62, 1067.21, 14
235, 1618.65, 4372.26, 8667.45, 1070.68, 14
236, 1618.65, 4366.27, 9624.7, 1086.1, 14
237, 1618.65, 4359.21, 9576.74, 1078.25, 14
238, 1618.65, 4352.83, 9577.87, 1092.11, 14
239, 1618.65, 4359.06, 9874.29, 1085.35, 14
240, 1618.65, 4357.82, 8953.86, 1060.82, 14
241, 1618.65, 4362.82, 10645.8, 1088.27, 14
242, 1618.65, 4354.08, 10039.5, 1054.2, 14
243, 1618.65, 4358.84, 9575.83, 1059.14, 14
244, 1618.65, 4356.67, 10511.9, 1059.55, 14
245, 1618.65, 4359.03, 9109.67, 1064.34, 14
246, 1618.65, 4374.64, 9677.17, 1066.19, 14
247, 1618.65, 4365.43, 9847.86, 1046.09, 14
248, 1618.65, 4350.43, 11223.1, 1018.87, 14
249, 1618.65, 4340.74, 10103.3, 1000.58, 14
0, 1622.74, 4273.88, 8037.48, 878.933, 15
1, 1622.74, 4263.93, 8186.85, 856.072, 15
2, 1622.74, 4264.2, 7585.68, 867.352, 15
3, 1622.74, 4264.87, 8433.3, 879.131, 15
4, 1622.74, 4259.7, 9377.24, 877.847, 15
5, 1622.74, 4263.88, 8280.59, 869.015, 15
6, 1622.74, 4262.6, 8135.35, 848.293, 15
7, 1622.74, 4245.33, 8872.07, 836.851, 15
8, 1622.74, 4250.02, 7802.45, 834.148, 15
9, 1622.74, 4253.05, 8787.24, 854.212, 15
10, 1622.74, 4256.43, 9030.4, 871.467, 15
11, 1622.74, 4256.7, 8313.42, 856.195, 15
12, 1622.74, 4266.63, 8321.12, 865.986, 15
13, 1622.74, 4261.75, 8390.1, 869.513, 15
14, 1622.74, 4267.49, 7976.63, 853.091, 15
15, 1622.74, 4263.15, 8530.64, 859.868, 15
16, 1622.74, 4258.6, 8369.65, 870.279, 15
17, 1622.74, 4267.45, 8907.89, 887.294, 15
18, 1622.74, 4265.48, 9105.63, 888.71, 15
19, 1622.74, 4271.91, 8031.57, 866.484, 15
20, 1622.74, 4264.07, 7610.59, 877.355, 15
21, 1622.74, 4268.86, 8014.8, 886.983, 15
22, 1622.74, 4279.14, 8855.57, 924.564, 15
23, 1622.74, 4281.32, 8901.53, 931.706, 15
24, 1622.74, 4267.61, 7818.24, 918.493, 15
25, 1622.74, 4271.56, 7744.17, 902.092, 15
26, 1622.74, 4272.01, 9126.09, 902.844, 15
27, 1622.74, 4284.99, 8642.11, 907.072, 15
28, 1622.74, 4265.73, 8129.93, 898.057, 15
29, 1622.74, 4251.21, 8408.56, 872.173, 15
30, 1622.74, 4253.45, 9147.79, 874.854, 15
31, 1622.74, 4264.96, 7867.2, 878.943, 15
32, 1622.74, 4263.53, 7704.29, 887.035, 15
33, 1622.74, 4263.61, 8668.44, 891.903, 15
34, 1622.74, 4269.77, 9441.97, 897.283, 15
35, 1622.74, 4277.91, 8383.07, 905.606, 15
36, 1622.74, 4269.44, 9091.22, 911.493, 15
37, 1622.74, 4275.71, 8429.25, 900.98, 15
38, 1622.74, 4277.48, 8014.47, 908.074, 15
39, 1622.74, 4278.18, 7753.4, 911.168, 15
40, 1622.74, 4289.8, 8784.44, 929.831, 15
41, 1622.74, 4284.94, 8671.67, 940.721, 15
42, 1622.74, 4285.76, 8783.52, 925.045, 15
43, 1622.74, 4285.22, 7974.17, 924.556, 15
44, 1622.74, 4260.24, 7639.26, 901.659, 15
45, 1622.74, 4257.36, 8384.42, 901.101, 15
46, 1622.74, 4258.61, 8762.07, 892.32, 15
47, 1622.74, 4254.13, 8758.61, 890.225, 15
48, 1622.74, 4260.56, 8111.62, 909.013, 15
49, 1622.74, 4272.57, 8165.17, 918.905, 15
50, 1622.74, 4277.74, 7982.19, 928.707, 15
51, 1622.74, 4284.58, 7850.2, 931.3, 15
52, 1622.74, 4286.37, 8331.09, 914.041, 15
53, 1622.74, 4283.94, 8512.54, 922.718, 15
54, 1622.74, 4284.96, 8838.91, 919.358, 15
55, 1622.74, 4279.71, 8269.58, 914.714, 15
56, 1622.74, 4287.53, 8585.87, 940.938, 15
57, 1622.74, 4294.36, 8573.23, 957.376, 15
58, 1622.74, 4292.86, 8308.84, 962.08, 15
59, 1622.74, 4303.05, 8236.22, 977.972, 15
60, 1622.74, 4295.91, 8417.65, 970.653, 15
61, 1622.74, 4287.81, 8490.27, 941.502, 15
62, 1622.74, 4279.92, 8494.69, 925.892, 15
63, 1622.74, 4280.77, 8038.67, 915.432, 15
64, 1622.74, 4282.32, 8570.01, 938.812, 15
65, 1622.74, 4292.24, 9091.49, 941.44, 15
66, 1622.74, 4278.08, 8581.4, 951.495, 15
67, 1622.74, 4286.67, 8090.76, 947.762, 15
68, 1622.74, 4275.36, 7676.35, 942.681, 15
69, 1622.74, 4289.22, 9678.96, 957.578, 15
70, 1622.74, 4283.39, 8303.13, 922.754, 15
71, 1622.74, 4285.64, 8605.21, 923.721, 15
72, 1622.74, 4276.05, 8461.61, 896.807, 15
73, 1622.74, 4286.96, 7789.5, 892.715, 15
74, 1622.74, 4286.02, 8288.32, 883.571, 15
75, 1622.74, 4276.63, 8234.78, 886.532, 15
76, 1622.74, 4282.64, 9013.03, 919.97, 15
77, 1622.74, 4287.71, 8279.92, 913.926, 15
78, 1622.74, 4282.4, 8776.64, 913.466, 15
79, 1622.74, 4276.94, 8065.69, 919.612, 15
80, 1622.74, 4266.6, 8880.34, 937.327, 15
81, 1622.74, 4259.01, 9607.25, 935.911, 15
82, 1622.74, 4250.86, 8262.44, 924.697, 15
83, 1622.74, 4273.38, 9714.6, 943.89, 15
84, 1622.74, 4270.35, 8818.68, 925.581, 15
85, 1622.74, 4280.64, 8575.49, 927.823, 15
86, 1622.74, 4286.2, 9824.36, 959.207, 15
87, 1622.74, 4284.93, 10095.8, 954.078, 15
88, 1622.74, 4280.98, 10603, 995.772, 15
89, 1622.74, 4271.8, 10361.9, 977.551, 15
90, 1622.74, 4291.57, 8787.28, 980.59, 15
91, 1622.74, 4283.18, 9967.38, 974.343, 15
92, 1622.74, 4282.2, 8601.88, 953.326, 15
93, 1622.74, 4282.9, 8665.39, 943.315, 15
94, 1622.74, 4292.78, 9343.59, 970.144, 15
95, 1622.74, 4287.12, 8996.91, 953.046, 15
96, 1622.74, 4296.36, 8512.01, 950.95, 15
97, 1622.74, 4298.69, 9012.58, 952.972, 15
98, 1622.74, 4299.25, 9481.41, 970.884, 15
99, 1622.74, 4278.34, 8700.1, 942.483, 15
100, 1622.74, 4274.76, 8704.63, 935.096, 15
101, 1622.74, 4271.68, 8446.69, 921.262, 15
102, 1622.74, 4279.86, 8852.6, 954.48, 15
103, 1622.74, 4271.43, 8943.75, 938.124, 15
104, 1622.74, 4268.74, 9046.88, 950.093, 15
105, 1622.74, 4273.35, 8738.76, 965.376, 15
106, 1622.74, 4276.5, 8761.45, 974.322, 15
107, 1622.74, 4274.11, 8386.9, 966.828, 15
108, 1622.74, 4282.91, 8784.75, 992.453, 15
109, 1622.74, 4277.88, 9183.88, 983.99, 15
110, 1622.74, 4278.96, 9438.73, 979.817, 15
111, 1622.74, 4274.14, 9291.51, 987.737, 15
112, 1622.74, 4271.55, 9118.23, 981.52, 15
113, 1622.74, 4270.59, 8229.47, 961.645, 15
114, 1622.74, 4284.43, 8674.44, 975.485, 15
115, 1622.74, 4277.18, 8751.74, 971.223, 15
116, 1622.74, 4271.38, 8751.74, 967.926, 15
117, 1622.74, 4273.46, 9268.69, 964.366, 15
118, 1622.74, 4263.23, 9268.69, 955.514, 15
119, 1622.74, 4272.52, 9252.41, 945.028, 15
120, 1622.74, 4277.47, 8914.6, 950.579, 15
121, 1622.74, 4291.54, 8974.41, 985.199, 15
122, 1622.74, 4280.69, 8212.44, 966.379, 15
123, 1622.74, 4276.94, 8772.68, 970.093, 15
124, 1622.74, 4291.42, 8772.68, 1007.54, 15
125, 1622.74, 4289.82, 8719.99, 1003.36, 15
126, 1622.74, 4296.42, 8486.07, 988.098, 15
127, 1622.74, 4295.38, 8357.27, 981.243, 15
128, 1622.74, 4312.09, 8405.55, 998.015, 15
129, 1622.74, 4300.26, 9296.65, 1005, 15
130, 1622.74, 4305.86, 9663.6, 999.712, 15
131, 1622.74, 4299.03, 9348.57, 988.025, 15
132, 1622.74, 4301.85, 8383.44, 985.172, 15
133, 1622.74, 4282.27, 8728.4, 967.213, 15
134, 1622.74, 4282.29, 8475.1, 985.368, 15
135, 1622.74, 4285.03, 8369.01, 993.768, 15
136, 1622.74, 4299.4, 8647.33, 993.428, 15
137, 1622.74, 4296.02, 9225.09, 986.51, 15
138, 1622.74, 4278.52, 9745.01, 952.907, 15
139, 1622.74, 4297.47, 8335.28, 957.855, 15
140, 1622.74, 4297.9, 9525.87, 990.704, 15
141, 1622.74, 4292.02, 8587.39, 974.064, 15
142, 1622.74, 4292.69, 8285.28, 994.716, 15
143, 1622.74, 4299.68, 9938.31, 1000.64, 15
144, 1622.74, 4298.01, 9352.56, 978.744, 15
145, 1622.74, 4304.64, 9072.54, 983.007, 15
146, 1622.74, 4307.25, 11086.8, 1009.79, 15
147, 1622.74, 4318.07, 11086.8, 1017.53, 15
148, 1622.74, 4306.01, 10694.7, 989.198, 15
149, 1622.74, 4299.14, 8214.86, 964.537, 15
150, 1622.74, 4292.01, 8954.09, 962.46, 15
151, 1622.74, 4292.24, 9016.31, 967.789, 15
152, 1622.74, 4294.18, 8966.82, 967.126, 15
153, 1622.74, 4299.07, 8950.6, 969.681, 15
154, 1622.74, 4289.57, 10614.2, 999.162, 15
155, 1622.74, 4291.67, 9193.85, 991.711, 15
156, 1622.74, 4313.4, 9150.89, 1015.41, 15
157, 1622.74, 4321.47, 12022.8, 1025.41, 15
158, 1622.74, 4312.7, 11061, 1009.4, 15
159, 1622.74, 4309.96, 8685.71, 1004.24, 15
160, 1622.74, 4305.23, 8888.58, 992.435, 15
161, 1622.74, 4303.79, 8944.97, 979.969, 15
162, 1622.74, 4307.11, 9106.39, 992.433, 15
163, 1622.74, 4306.47, 9238.93, 1004.09, 15
164, 1622.74, 4330.91, 13057.2, 1057.88, 15
165, 1622.74, 4325.85, 13057.2, 1076.63, 15
166, 1622.74, 4320.97, 9158.02, 1038.88, 15
167, 1622.74, 4315.17, 9512.52, 1023.35, 15
168, 1622.74, 4313.36, 8833.55, 1017.92, 15
169, 1622.74, 4329.96, 10634.4, 1043.61, 15
170, 1622.74, 4346.47, 10517, 1060.36, 15
171, 1622.74, 4323.14, 9051.83, 1016.47, 15
172, 1622.74, 4335.6, 10718.1, 1042.7, 15
173, 1622.74, 4326.67, 10220.6, 1048.23, 15
174, 1622.74, 4311.4, 9843.01, 1020.62, 15
175, 1622.74, 4307.86, 9607.27, 1011.08, 15
176, 1622.74, 4316.38, 8885.15, 1019.55, 15
177, 1622.74, 4305.01, 8695.85, 1009.87, 15
178, 1622.74, 4321.99, 9140.05, 1014.15, 15
179, 1622.74, 4320.4, 8950.16, 1018.32, 15
180, 1622.74, 4318.68, 9350.68, 1003.84, 15
181, 1622.74, 4315.99, 11252.4, 1001.77, 15
182, 1622.74, 4313.57, 8189.02, 983.241, 15
183, 1622.74, 4308.28, 8677.28, 990.132, 15
184, 1622.74, 4313.44, 9359.39, 986.838, 15
185, 1622.74, 4311.13, 8827.81, 987.156, 15
186, 1622.74, 4311.86, 9093.34, 994.466, 15
187, 1622.74, 4320.3, 9164.14, 1002.78, 15
188, 1622.74, 4324.18, 10396.5, 1022.78, 15
189, 1622.74, 4321.38, 10453.2, 1011.67, 15
190, 1622.74, 4330.31, 10240.2, 1021.85, 15
191, 1622.74, 4323.85, 10794.7, 1013.73, 15
192, 1622.74, 4330.38, 9575.36, 1026.38, 15
193, 1622.74, 4337.77, 10889.7, 1023.03, 15
194, 1622.74, 4356.24, 10968, 1037.08, 15
195, 1622.74, 4353.3, 9384.8, 1015.32, 15
196, 1622.74, 4337.83, 9043.14, 997.802, 15
197, 1622.74, 4340.54, 11863.8, 1029.79, 15
198, 1622.74, 4350.86, 10118.2, 1032.4, 15
199, 1622.74, 4361.44, 8868.07, 1055.14, 15
200, 1622.74, 4366.14, 10986.4, 1068.69, 15
201, 1622.74, 4353.46, 10430.1, 1041.01, 15
202, 1622.74, 4341.82, 10144, 1036.08, 15
203, 1622.74, 4337.93, 8563.53, 1018.2, 15
204, 1622.74, 4324.92, 10857.2, 1024.97, 15
205, 1622.74, 4319.13, 8609.52, 1036.75, 15
206, 1622.74, 4311.37, 8352.39, 1028.88, 15
207, 1622.74, 4310.98, 9139.59, 1029.37, 15
208, 1622.74, 4317.9, 9054.96, 1057.24, 15
209, 1622.74, 4329.07, 9516.36, 1051.94, 15
210, 1622.74, 4302.2, 9168.76, 996.755, 15
211, 1622.74, 4305.95, 10265.5, 1033.11, 15
212, 1622.74, 4309.51, 9828.18, 1057.15, 15
213, 1622.74, 4311.04, 9352.85, 1034.96, 15
214, 1622.74, 4317.02, 9474.15, 1038.09, 15
215, 1622.74, 4309.49, 8851.46, 1007.16, 15
216, 1622.74, 4303.63, 8723.78, 1004.56, 15
217, 1622.74, 4310.77, 8391.76, 1023.32, 15
218, 1622.74, 4310.86, 8297.41, 997.15, 15
219, 1622.74, 4329.9, 8953.96, 1026.07, 15
220, 1622.74, 4318.89, 9231.06, 1007.55, 15
221, 1622.74, 4311.6, 9033.27, 985.059, 15
222, 1622.74, 4310.95, 10108.2, 1019.31, 15
223, 1622.74, 4313.58, 11429.9, 1007.19, 15
224, 1622.74, 4306.13, 8938.9, 994.366, 15
225, 1622.74, 4294.3, 8281.05, 970.083, 15
226, 1622.74, 4298.95, 9084.43, 997.003, 15
227, 1622.74, 4302.96, 8979.8, 985.159, 15
228, 1622.74, 4298.58, 9595.19, 995.532, 15
229, 1622.74, 4314.49, 11277.5, 1023.1, 15
230, 1622.74, 4323.35, 10134.9, 1070.61, 15
231, 1622.74, 4331.58, 10664.5, 1062.42, 15
232, 1622.74, 4332.27, 10377.9, 1030.96, 15
233, 1622.74, 4332.63, 9465.44, 1029.28, 15
234, 1622.74, 4338.31, 8932.32, 1045.15, 15
235, 1622.74, 4325.99, 8735.83, 1020.37, 15
236, 1622.74, 4337.56, 8640.15, 1037.49, 15
237, 1622.74, 4339.08, 8282.85, 1023.82, 15
238, 1622.74, 4334.01, 9925.33, 1051.95, 15
239, 1622.74, 4337.22, 10786.4, 1077.49, 15
240, 1622.74, 4331.09, 9285.63, 1060.85, 15
241, 1622.74, 4331.08, 9511.13, 1035.79, 15
242, 1622.74, 4337.52, 9726.5, 1053.55, 15
243, 1622.74, 4331.7, 9587.29, 1047.98, 15
244, 1622.74, 4337.28, 9240.45, 1065.68, 15
245, 1622.74, 4332.37, 10275.7, 1057.36, 15
246, 1622.74, 4330.16, 9190.22, 1054.49, 15
247, 1622.74, 4323.95, 9535.11, 1028.25, 15
248, 1622.74, 4310.17, 8599.47, 994.851, 15
249, 1622.74, 4319.72, 9278.42, 1016.41, 15
0, 1622.74, 4273.7, 8501.64, 885.856, 16
1, 1622.74, 4281.78, 8509.47, 909.827, 16
2, 1622.74, 4288.76, 8378.52, 905.455, 16
3, 1622.74, 4281.55, 7798.19, 884.648, 16
4, 1622.74, 4268.1, 7303.16, 860.683, 16
5, 1622.74, 4279.03, 7799.02, 874.556, 16
6, 1622.74, 4278.43, 7623.62, 873.527, 16
7, 1622.74, 4289.82, 7937.29, 888.759, 16
8, 1622.74, 4293.2, 7966.52, 897.063, 16
9, 1622.74, 4304.22, 8424.67, 911.309, 16
10, 1622.74, 4298.85, 7672.81, 906.05, 16
11, 1622.74, 4291.8, 7440.9, 903.521, 16
12, 1622.74, 4284.78, 7844.36, 897.692, 16
13, 1622.74, 4278.55, 8247.69, 891.693, 16
14, 1622.74, 4287.16, 8069.84, 890.549, 16
15, 1622.74, 4285.35, 7669.58, 887.336, 16
16, 1622.74, 4285.04, 7645.33, 899.181, 16
17, 1622.74, 4280.91, 7986.33, 898.501, 16
18, 1622.74, 4288.02, 7914.39, 908.309, 16
19, 1622.74, 4289.69, 7912.85, 931.067, 16
20, 1622.74, 4286.19, 8210.79, 933.219, 16
21, 1622.74, 4283.47, 8210.79, 922.689, 16
22, 1622.74, 4294.89, 8469.05, 951, 16
23, 1622.74, 4296.44, 8122.92, 937.888, 16
24, 1622.74, 4289.62, 8384.72, 912.981, 16
25, 1622.74, 4297.49, 11498.4, 936.227, 16
26, 1622.74, 4283.54, 8328.21, 895.37, 16
27, 1622.74, 4281.86, 8305.16, 899.437, 16
28, 1622.74, 4282.59, 8106.84, 904.2, 16
29, 1622.74, 4279.65, 8949.24, 922.621, 16
30, 1622.74, 4276.28, 8976.41, 924.415, 16
31, 1622.74, 4286.88, 8806.58, 931.213, 16
32, 1622.74, 4292.43, 8473.18, 925.656, 16
33, 1622.74, 4290.15, 8276.1, 920.193, 16
34, 1622.74, 4288.45, 8227.85, 941.537, 16
35, 1622.74, 4276.57, 8827.8, 927.355, 16
36, 1622.74, 4275.08, 9171.67, 927.119, 16
37, 1622.74, 4268.38, 9105.89, 899.94, 16
38, 1622.74, 4271.71, 8588.93, 920.403, 16
39, 1622.74, 4263.58, 9652.2, 894.385, 16
40, 1622.74, 4276.74, 8034.25, 900.55, 16
41, 1622.74, 4272.67, 8653.41, 904.807, 16
42, 1622.74, 4272.95, 8736.86, 907.352, 16
43, 1622.74, 4277.89, 9853.17, 898.943, 16
44, 1622.74, 4291.28, 7905.55, 890.879, 16
45, 1622.74, 4293.99, 8869.38, 890.955, 16
46, 1622.74, 4291.23, 8096.36, 897.108, 16
47, 1622.74, 4280.48, 8064.1, 873.748, 16
48, 1622.74, 4274.96, 7824.34, 874.501, 16
49, 1622.74, 4272.34, 8258.44, 879.695, 16
50, 1622.74, 4270.66, 8933.91, 874.561, 16
51, 1622.74, 4275.72, 8439.32, 877.172, 16
52, 1622.74, 4260.96, 8177.84, 874.894, 16
53, 1614.58, 4271.18, 9058.53, 912.896, 16
54, 1614.58, 4281.14, 8417.76, 927.898, 16
55, 1614.58, 4284.46, 9223.33, 927.203, 16
56, 1614.58, 4285.99, 9331.85, 944.74, 16
57, 1614.58, 4273.71, 9081, 935.578, 16
58, 1614.58, 4278.62, 8305.32, 935.923, 16
59, 1614.58, 4284.83, 9827.51, 951.592, 16
60, 1614.58, 4292.46, 8572.04, 935.102, 16
61, 1614.58, 4293.06, 8846.5, 940.144, 16
62, 1614.58, 4278.24, 8042.36, 919.07, 16
63, 1614.58, 4292.98, 8251.05, 924.607, 16
64, 1614.58, 4291.21, 9692.39, 928.767, 16
65, 1614.58, 4308.09, 8543.22, 947.19, 16
66, 1614.58, 4312.29, 10969.6, 971.584, 16
67, 1614.58, 4309.6, 8901.9, 967.428, 16
68, 1614.58, 4304.9, 9292.5, 962.121, 16
69, 1614.58, 4308.87, 8871.21, 946.188, 16
70, 1614.58, 4312.84, 8801.19, 960.471, 16
71, 1614.58, 4315.88, 8258.9, 959.321, 16
72, 1614.58, 4313.34, 8894.76, 958.186, 16
73, 1614.58, 4317.47, 8175.13, 968.358, 16
74, 1614.58, 4305.31, 8605.14, 957.289, 16
75, 1614.58, 4305.25, 8946.68, 952.035, 16
76, 1614.58, 4299.64, 8700.26, 954.06, 16
77, 1614.58, 4307.47, 9022.97, 976.388, 16
78, 1614.58, 4314.02, 8648.33, 962.939, 16
79, 1614.58, 4303.23, 9281.14, 978.009, 16
80, 1614.58, 4306.78, 8637.62, 958.117, 16
81, 1614.58, 4321.69, 8502.03, 970.021, 16
82, 1614.58, 4308.91, 8515.13, 950.85, 16
83, 1614.58, 4308.47, 9231.74, 965.981, 16
84, 1614.58, 4320.53, 8405.44, 966.16, 16
85, 1614.58, 4313.34, 8333.48, 962.717, 16
86, 1614.58, 4302.21, 9512.31, 976.284, 16
87, 1614.58, 4303.67, 9854.78, 990.885, 16
88, 1614.58, 4319.51, 8794.26, 994.72, 16
89, 1614.58, 4322.87, 8283.64, 981.528, 16
90, 1614.58, 4335.65, 8766.03, 992.88, 16
91, 1614.58, 4328.35, 8379.3, 963.031, 16
92, 1614.58, 4304.92, 8214.27, 954.028, 16
93, 1614.58, 4304.8, 8543.16, 948.256, 16
94, 1614.58, 4310.35, 8842.74, 954.034, 16
95, 1614.58, 4294.86, 8505.57, 932.83, 16
96, 1614.58, 4296.76, 8197.75, 947.157, 16
97, 1614.58, 4301.97, 8258.27, 961.318, 16
98, 1614.58, 4313.24, 8595.85, 986.376, 16
99, 1614.58, 4338.2, 9824.53, 1004.23, 16
100, 1614.58, 4336.63, 8790.39, 988.089, 16
101, 1614.58, 4311.83, 8992.21, 974.843, 16
102, 1613.29, 4310.69, 8810.51, 967.491, 16
103, 1613.29, 4318.97, 8851.24, 977.576, 16
104, 1613.29, 4317.34, 9088.89, 976.912, 16
105, 1613.29, 4328.7, 10010.1, 1000.1, 16
106, 1613.29, 4327.61, 10428.4, 1012.68, 16
107, 1613.29, 4327.38, 9001.38, 1001.41, 16
108, 1613.29, 4316.36, 8138.8, 986.084, 16
109, 1613.29, 4314.1, 8597.38, 992.601, 16
110, 1613.29, 4319.58, 9135.53, 986.471, 16
111, 1613.29, 4322.29, 9155.3, 1004.48, 16
112, 1613.29, 4313.94, 9868.55, 977.019, 16
113, 1613.29, 4305.09, 8654.58, 981.984, 16
114, 1613.29, 4310.26, 9648.68, 985.957, 16
115, 1613.29, 4339.44, 10615.1, 1003.93, 16
116, 1613.29, 4329.25, 9844.45, 975.89, 16
117, 1613.29, 4324.8, 8097.95, 959.974, 16
118, 1613.29, 4336.28, 8420.33, 978.669, 16
119, 1613.29, 4339.77, 10345, 995.255, 16
120, 1613.29, 4344.95, 9446.76, 1007.78, 16
121, 1613.29, 4334.61, 8838.7, 1011.16, 16
122, 1613.29, 4325.94, 8232.7, 992.454, 16
123, 1613.29, 4308.92, 9403.48, 992.706, 16
124, 1613.29, 4308.3, 9960.66, 990.227, 16
125, 1613.29, 4306.24, 11395.7, 996.597, 16
126, 1613.29, 4308.05, 9158.87, 999.085, 16
127, 1613.29, 4308.5, 8823.6, 985.277, 16
128, 1613.29, 4313.86, 9653.68, 973.771, 16
129, 1613.29, 4298.32, 8265.74, 948.463, 16
130, 1613.29, 4311.42, 10356.7, 948.816, 16
131, 1613.29, 4309.51, 7715.38, 936.445, 16
132, 1613.29, 4321.65, 7630.62, 963.848, 16
133, 1613.29, 4310.33, 8276.81, 947.692, 16
134, 1613.29, 4316.26, 9383.7, 966.922, 16
135, 1613.29, 4316.74, 8468.8, 980.725, 16
136, 1613.29, 4306.77, 9315.4, 997.268, 16
137, 1613.29, 4308.32, 9788.93, 998.941, 16
138, 1613.29, 4313.22, 8498.05, 982.507, 16
139, 1613.29, 4309.37, 8420.54, 994.062, 16
140, 1613.29, 4304.29, 8613.94, 997.405, 16
141, 1613.29, 4320.3, 8931.62, 1017.51, 16
142, 1613.29, 4323.85, 8941.53, 1028.76, 16
143, 1613.29, 4317.11, 8792.5, 1035.99, 16
144, 1613.29, 4324.32, 10016.7, 1039.65, 16
145, 1613.29, 4332.18, 10262.6, 1049.39, 16
146, 1613.29, 4332.46, 9866.14, 1038.57, 16
147, 1613.29, 4340.75, 9933.03, 1052.74, 16
148, 1613.29, 4339.48, 9153.16, 1033.29, 16
149, 1613.29, 4338.36, 8599.99, 1031.11, 16
150, 1613.29, 4341.63, 8683.05, 1021.84, 16
151, 1613.29, 4347.05, 8703.43, 1024.48, 16
152, 1613.29, 4351.85, 12743.4, 1041.26, 16
153, 1613.29, 4335.96, 9627.33, 1011.04, 16
154, 1613.29, 4339.81, 8898.78, 1018.71, 16
155, 1613.29, 4343.22, 10690.3, 1051.72, 16
156, 1613.29, 4345.07, 11434, 1039.49, 16
157, 1613.29, 4340.89, 11434, 1021.07, 16
158, 1613.29, 4360.88, 16350.5, 1107.32, 16
159, 1613.29, 4356.65, 12906, 1040.2, 16
160, 1613.29, 4348.42, 8969.25, 1021.05, 16
161, 1613.29, 4343.86, 9785.53, 1016.01, 16
162, 1613.29, 4335.25, 9210.5, 1007.99, 16
163, 1613.29, 4348.12, 9324.8, 1015.41, 16
164, 1613.29, 4346.15, 8930.93, 1010.78, 16
165, 1613.29, 4353.47, 8930.93, 1018.56, 16
166, 1613.29, 4362.38, 8678.72, 1045.5, 16
167, 1613.29, 4354.67, 8761.9, 1031.58, 16
168, 1613.29, 4348.75, 8575.1, 1045.31, 16
169, 1613.29, 4336.54, 8636.13, 1034.31, 16
170, 1613.29, 4345.16, 8976.54, 1045.94, 16
171, 1613.29, 4325.7, 9455.14, 1042.31, 16
172, 1613.29, 4326.69, 9207.51, 1031.27, 16
173, 1613.29, 4309.78, 9557.53, 1014.39, 16
174, 1613.29, 4325.17, 9836.44, 1028.33, 16
175, 1613.29, 4327.28, 9503.05, 1020.16, 16
176, 1613.29, 4329.63, 10674.2, 1047.09, 16
177, 1613.29, 4338.81, 12947.4, 1064.59, 16
178, 1613.29, 4351.54, 13346, 1105.09, 16
179, 1613.29, 4340.96, 12947.4, 1075.4, 16
180, 1613.29, 4353.82, 12046.4, 1068.74, 16
181, 1613.29, 4344.73, 12069.2, 1068.94, 16
182, 1613.29, 4347.81, 10592.4, 1046.31, 16
183, 1613.29, 4341.71, 11745.9, 1038.26, 16
184, 1613.29, 4345.4, 10228.9, 1023.02, 16
185, 1613.29, 4355.45, 9484.15, 1031.07, 16
186, 1613.29, 4350.53, 9209.58, 1040.15, 16
187, 1613.29, 4356.2, 10251.6, 1046.9, 16
188, 1613.29, 4358.84, 9000.82, 1053.87, 16
189, 1613.29, 4359.02, 8975.64, 1061.07, 16
190, 1613.29, 4375.52, 10763.2, 1103.79, 16
191, 1613.29, 4364.23, 16701.2, 1079.03, 16
192, 1613.29, 4360.47, 11436.5, 1061.48, 16
193, 1613.29, 4353.39, 10167.3, 1065.07, 16
194, 1613.29, 4365.43, 10865.7, 1071.37, 16
195, 1613.29, 4367.61, 10329.4, 1086.16, 16
196, 1613.29, 4359.94, 9159.77, 1048.81, 16
197, 1613.29, 4350.59, 9091.12, 1047.68, 16
198, 1613.29, 4344.97, 9275.84, 1048.74, 16
