gen, min, avg, max, std, exp_number
147, 286.744, 6.67291e+06, 6.95042e+07, 8.88947e+06, 11
148, 286.744, 6.85436e+06, 7.60115e+07, 9.36546e+06, 11
149, 286.744, 6.73017e+06, 6.93789e+07, 9.37172e+06, 11
150, 286.744, 6.49519e+06, 6.34222e+07, 9.03865e+06, 11
151, 286.744, 6.68437e+06, 8.07063e+07, 9.26411e+06, 11
152, 286.744, 6.46929e+06, 6.67791e+07, 8.75441e+06, 11
153, 286.744, 6.65028e+06, 6.67791e+07, 8.84112e+06, 11
154, 286.744, 6.79157e+06, 6.62447e+07, 9.05182e+06, 11
155, 286.744, 6.81055e+06, 6.90788e+07, 8.9492e+06, 11
156, 286.744, 6.92688e+06, 6.69984e+07, 9.35052e+06, 11
157, 286.744, 6.96372e+06, 6.70524e+07, 9.24827e+06, 11
158, 286.744, 6.8633e+06, 7.0629e+07, 8.79695e+06, 11
159, 286.744, 6.8234e+06, 6.54465e+07, 8.73911e+06, 11
160, 286.744, 6.6461e+06, 5.80173e+07, 8.51692e+06, 11
161, 286.744, 6.49786e+06, 5.92196e+07, 8.26045e+06, 11
162, 286.744, 6.62802e+06, 5.75457e+07, 8.43486e+06, 11
163, 286.744, 6.59674e+06, 5.91259e+07, 8.72204e+06, 11
164, 286.744, 6.56391e+06, 6.01117e+07, 8.56758e+06, 11
165, 286.744, 6.65004e+06, 5.81764e+07, 8.88007e+06, 11
166, 286.744, 6.68774e+06, 5.54121e+07, 8.67556e+06, 11
167, 286.744, 6.76136e+06, 6.28885e+07, 8.71581e+06, 11
168, 286.744, 6.62544e+06, 6.48543e+07, 8.54265e+06, 11
169, 286.744, 6.60629e+06, 5.81351e+07, 8.53026e+06, 11
170, 286.744, 6.55305e+06, 5.92009e+07, 8.69117e+06, 11
171, 286.744, 6.56322e+06, 5.85661e+07, 8.70463e+06, 11
172, 286.744, 6.65526e+06, 7.22621e+07, 8.73968e+06, 11
173, 286.744, 6.80693e+06, 7.03081e+07, 9.27235e+06, 11
174, 286.744, 6.82464e+06, 6.58564e+07, 9.00786e+06, 11
175, 286.744, 6.88312e+06, 6.92652e+07, 9.25969e+06, 11
176, 286.744, 6.70264e+06, 6.92652e+07, 8.82238e+06, 11
177, 286.744, 6.50101e+06, 5.91218e+07, 8.77065e+06, 11
178, 286.744, 6.68635e+06, 7.24972e+07, 8.86973e+06, 11
179, 286.744, 6.82137e+06, 6.45034e+07, 8.84064e+06, 11
180, 286.744, 6.8362e+06, 5.79524e+07, 8.65264e+06, 11
181, 286.744, 7.03024e+06, 5.96824e+07, 9.0889e+06, 11
182, 286.744, 6.98646e+06, 7.34736e+07, 9.19233e+06, 11
183, 286.744, 6.9974e+06, 6.56152e+07, 9.20129e+06, 11
184, 286.744, 6.83145e+06, 6.91944e+07, 8.96956e+06, 11
185, 286.744, 6.9795e+06, 6.31626e+07, 8.93124e+06, 11
186, 286.744, 6.94292e+06, 5.92716e+07, 8.85992e+06, 11
187, 286.744, 6.77536e+06, 7.31531e+07, 8.82682e+06, 11
188, 286.744, 6.8908e+06, 6.02376e+07, 9.22019e+06, 11
189, 286.744, 6.70521e+06, 6.06045e+07, 8.96044e+06, 11
190, 286.744, 6.66202e+06, 7.4311e+07, 8.99778e+06, 11
191, 286.744, 6.4378e+06, 6.76017e+07, 8.57268e+06, 11
192, 286.744, 6.5332e+06, 6.76017e+07, 8.81417e+06, 11
193, 286.744, 6.37314e+06, 6.49703e+07, 8.59096e+06, 11
194, 286.744, 6.5053e+06, 6.03946e+07, 8.42883e+06, 11
195, 286.744, 6.64988e+06, 7.6451e+07, 8.6278e+06, 11
196, 286.744, 6.42232e+06, 6.37642e+07, 8.59087e+06, 11
197, 286.744, 6.53738e+06, 6.60624e+07, 8.58161e+06, 11
198, 277.378, 6.54053e+06, 5.1207e+07, 8.16906e+06, 11
199, 277.378, 6.54333e+06, 6.34062e+07, 8.46909e+06, 11
200, 277.378, 6.63223e+06, 6.07609e+07, 8.59386e+06, 11
201, 277.378, 6.85032e+06, 5.62447e+07, 8.91477e+06, 11
202, 277.378, 6.85344e+06, 6.36787e+07, 9.05275e+06, 11
203, 277.378, 6.6038e+06, 6.03337e+07, 8.58338e+06, 11
204, 277.378, 6.75755e+06, 5.37175e+07, 8.59177e+06, 11
205, 277.378, 6.8586e+06, 5.63001e+07, 8.84199e+06, 11
206, 277.378, 6.78982e+06, 6.79556e+07, 9.2285e+06, 11
207, 277.378, 7.0012e+06, 7.80627e+07, 9.52465e+06, 11
208, 277.378, 7.10277e+06, 6.21007e+07, 9.37726e+06, 11
209, 277.378, 7.09344e+06, 6.44514e+07, 9.133e+06, 11
210, 277.378, 7.0328e+06, 5.91745e+07, 8.99749e+06, 11
211, 277.378, 7.02606e+06, 5.69442e+07, 8.6831e+06, 11
212, 277.378, 7.10219e+06, 6.58682e+07, 9.10183e+06, 11
213, 277.378, 7.22449e+06, 6.46174e+07, 9.50882e+06, 11
214, 277.378, 7.27603e+06, 6.3339e+07, 9.43384e+06, 11
215, 277.378, 7.18297e+06, 6.38179e+07, 9.23716e+06, 11
216, 277.378, 7.25836e+06, 5.60695e+07, 9.2904e+06, 11
217, 277.378, 7.31292e+06, 7.99512e+07, 9.92289e+06, 11
218, 277.378, 7.12308e+06, 7.03816e+07, 9.53803e+06, 11
219, 277.378, 7.10702e+06, 1.09829e+08, 9.71599e+06, 11
220, 277.378, 7.2222e+06, 6.6623e+07, 9.72846e+06, 11
221, 277.378, 7.00322e+06, 7.09751e+07, 9.58604e+06, 11
222, 277.378, 7.01301e+06, 8.475e+07, 9.38418e+06, 11
223, 277.378, 6.95228e+06, 6.93674e+07, 9.25131e+06, 11
224, 277.378, 7.2271e+06, 8.31926e+07, 9.74892e+06, 11
225, 277.378, 7.00683e+06, 8.8405e+07, 9.78289e+06, 11
226, 277.378, 6.84437e+06, 9.67259e+07, 9.49515e+06, 11
227, 277.378, 6.95587e+06, 6.91345e+07, 8.99192e+06, 11
228, 277.378, 6.95561e+06, 6.9893e+07, 9.20325e+06, 11
229, 277.378, 7.08241e+06, 6.01986e+07, 8.97597e+06, 11
230, 277.378, 7.02192e+06, 6.21594e+07, 9.16959e+06, 11
231, 277.378, 6.9655e+06, 6.2974e+07, 9.25699e+06, 11
232, 277.378, 7.11597e+06, 6.01914e+07, 9.56384e+06, 11
233, 277.378, 7.11025e+06, 5.82794e+07, 9.40089e+06, 11
234, 277.378, 6.97204e+06, 6.43074e+07, 9.46175e+06, 11
235, 277.378, 6.79181e+06, 6.81214e+07, 8.90613e+06, 11
236, 277.378, 6.9284e+06, 6.42684e+07, 9.06579e+06, 11
237, 277.378, 7.06492e+06, 6.29003e+07, 9.05392e+06, 11
238, 277.378, 7.00361e+06, 7.06679e+07, 9.16321e+06, 11
239, 277.378, 6.96847e+06, 6.40977e+07, 9.15489e+06, 11
240, 277.378, 7.13598e+06, 6.31194e+07, 9.1141e+06, 11
241, 277.378, 7.24122e+06, 6.60586e+07, 8.97296e+06, 11
242, 277.378, 7.2993e+06, 6.24958e+07, 9.24701e+06, 11
243, 277.378, 7.0775e+06, 7.10667e+07, 9.08954e+06, 11
244, 277.378, 7.10667e+06, 7.20484e+07, 9.19201e+06, 11
245, 277.378, 6.911e+06, 7.20484e+07, 9.09828e+06, 11
246, 277.378, 6.80886e+06, 7.21778e+07, 9.32213e+06, 11
247, 277.378, 6.75398e+06, 8.7742e+07, 9.23882e+06, 11
248, 277.378, 6.77275e+06, 6.37326e+07, 9.24929e+06, 11
249, 277.378, 6.8296e+06, 7.04059e+07, 9.16393e+06, 11
0, 299.016, 7.32293e+06, 6.86191e+07, 9.25268e+06, 12
1, 299.016, 7.23907e+06, 5.89119e+07, 9.07081e+06, 12
2, 299.016, 7.19349e+06, 6.23528e+07, 8.86914e+06, 12
3, 299.016, 7.11275e+06, 6.06494e+07, 8.87597e+06, 12
4, 299.016, 7.12831e+06, 5.75804e+07, 8.97773e+06, 12
5, 299.016, 7.0343e+06, 6.30657e+07, 8.85158e+06, 12
6, 299.016, 7.05163e+06, 5.36201e+07, 8.65797e+06, 12
7, 299.016, 6.96854e+06, 7.3509e+07, 8.88326e+06, 12
8, 299.016, 6.8488e+06, 6.17748e+07, 8.49374e+06, 12
9, 299.016, 6.97539e+06, 5.83976e+07, 8.63381e+06, 12
10, 299.016, 6.92147e+06, 5.11932e+07, 8.41093e+06, 12
11, 299.016, 7.00284e+06, 5.88062e+07, 8.57122e+06, 12
12, 299.016, 6.88923e+06, 5.40583e+07, 8.52413e+06, 12
13, 299.016, 6.89588e+06, 6.69797e+07, 8.73624e+06, 12
14, 299.016, 6.90599e+06, 5.2444e+07, 8.79161e+06, 12
15, 299.016, 6.84963e+06, 5.86323e+07, 8.8402e+06, 12
16, 299.016, 6.8662e+06, 6.54112e+07, 8.82261e+06, 12
17, 299.016, 6.87765e+06, 6.24006e+07, 8.70602e+06, 12
18, 299.016, 6.76451e+06, 5.3287e+07, 8.34136e+06, 12
19, 299.016, 6.82136e+06, 5.86888e+07, 8.39121e+06, 12
20, 299.016, 6.80442e+06, 5.84281e+07, 8.58453e+06, 12
21, 299.016, 6.86551e+06, 4.56765e+07, 8.25248e+06, 12
22, 299.016, 6.82899e+06, 5.02768e+07, 8.37201e+06, 12
23, 299.016, 6.73324e+06, 4.82859e+07, 7.9505e+06, 12
24, 275.958, 6.57469e+06, 5.53298e+07, 7.89988e+06, 12
25, 275.958, 6.80939e+06, 7.24945e+07, 8.50776e+06, 12
26, 275.958, 6.79844e+06, 5.02694e+07, 8.41719e+06, 12
27, 275.958, 6.83843e+06, 4.95234e+07, 8.52407e+06, 12
28, 275.958, 6.65388e+06, 4.85162e+07, 8.18833e+06, 12
29, 275.958, 6.63681e+06, 4.85162e+07, 8.45583e+06, 12
30, 275.958, 6.71605e+06, 6.10782e+07, 8.68488e+06, 12
31, 275.958, 6.60813e+06, 5.39823e+07, 8.57603e+06, 12
32, 275.958, 6.66665e+06, 5.13811e+07, 8.31559e+06, 12
33, 275.958, 6.76321e+06, 5.66501e+07, 8.58886e+06, 12
34, 275.958, 6.84272e+06, 6.01888e+07, 8.6421e+06, 12
35, 275.958, 6.82097e+06, 6.49341e+07, 8.71706e+06, 12
36, 275.958, 6.83487e+06, 6.43446e+07, 8.78332e+06, 12
37, 275.958, 6.94003e+06, 6.37995e+07, 8.7622e+06, 12
38, 275.958, 6.76767e+06, 6.00674e+07, 8.3905e+06, 12
39, 275.958, 6.82458e+06, 6.23715e+07, 8.2664e+06, 12
40, 275.958, 6.86021e+06, 5.55429e+07, 8.36925e+06, 12
41, 275.958, 6.78623e+06, 5.07611e+07, 8.51559e+06, 12
42, 275.958, 6.75837e+06, 5.66587e+07, 8.69413e+06, 12
43, 275.958, 6.80893e+06, 5.76147e+07, 8.73605e+06, 12
44, 275.958, 6.73793e+06, 7.13641e+07, 8.91527e+06, 12
45, 275.958, 6.83232e+06, 7.0673e+07, 8.87058e+06, 12
46, 275.958, 6.74253e+06, 5.61212e+07, 8.88162e+06, 12
47, 275.958, 6.69837e+06, 6.42627e+07, 8.84823e+06, 12
48, 275.958, 6.68135e+06, 5.53523e+07, 8.62329e+06, 12
49, 275.958, 6.88259e+06, 5.7498e+07, 8.70946e+06, 12
50, 275.958, 6.87794e+06, 6.40871e+07, 8.80035e+06, 12
51, 275.958, 7.02338e+06, 6.05177e+07, 8.76806e+06, 12
52, 275.958, 6.81976e+06, 5.71412e+07, 8.42342e+06, 12
53, 275.958, 6.80618e+06, 6.1893e+07, 8.63803e+06, 12
54, 275.958, 6.89793e+06, 6.11519e+07, 8.76311e+06, 12
55, 275.958, 6.86504e+06, 6.46067e+07, 8.66986e+06, 12
56, 275.958, 6.81248e+06, 5.20664e+07, 8.78675e+06, 12
57, 275.958, 6.96699e+06, 5.95886e+07, 9.11608e+06, 12
58, 275.958, 7.11164e+06, 5.11381e+07, 9.15373e+06, 12
59, 275.958, 7.05606e+06, 5.45308e+07, 8.96033e+06, 12
60, 275.958, 7.08376e+06, 5.47072e+07, 9.05953e+06, 12
61, 275.958, 7.01795e+06, 5.16772e+07, 8.72807e+06, 12
62, 275.958, 6.83904e+06, 6.3439e+07, 8.54869e+06, 12
63, 275.958, 6.85434e+06, 5.69331e+07, 8.72205e+06, 12
64, 275.958, 6.85986e+06, 5.7959e+07, 8.68282e+06, 12
65, 275.958, 6.7299e+06, 5.15309e+07, 8.47051e+06, 12
66, 275.958, 6.65359e+06, 5.58326e+07, 8.52216e+06, 12
67, 275.958, 6.48059e+06, 4.90968e+07, 8.01646e+06, 12
68, 275.958, 6.48048e+06, 5.26276e+07, 8.23081e+06, 12
69, 275.958, 6.56334e+06, 6.01176e+07, 8.50197e+06, 12
70, 275.958, 6.64373e+06, 5.83884e+07, 8.32281e+06, 12
71, 275.958, 6.72198e+06, 5.61967e+07, 8.61739e+06, 12
72, 275.958, 6.63724e+06, 5.15053e+07, 8.39849e+06, 12
73, 275.958, 6.56568e+06, 6.70798e+07, 8.45675e+06, 12
74, 275.958, 6.77786e+06, 6.08114e+07, 8.68946e+06, 12
75, 275.958, 6.68788e+06, 6.37959e+07, 8.57662e+06, 12
76, 275.958, 6.8187e+06, 5.90661e+07, 8.51781e+06, 12
77, 275.958, 6.81856e+06, 6.11565e+07, 8.67504e+06, 12
78, 275.958, 6.60151e+06, 5.03789e+07, 8.33023e+06, 12
79, 275.958, 6.67007e+06, 5.27612e+07, 8.52454e+06, 12
80, 275.958, 6.76554e+06, 4.83388e+07, 8.50008e+06, 12
81, 275.958, 6.91364e+06, 7.35686e+07, 8.89503e+06, 12
82, 275.958, 6.8619e+06, 7.35686e+07, 8.91222e+06, 12
83, 275.958, 6.6811e+06, 6.14268e+07, 8.57466e+06, 12
84, 275.958, 6.70628e+06, 6.09831e+07, 8.49458e+06, 12
85, 275.958, 6.56804e+06, 6.86781e+07, 8.74514e+06, 12
86, 275.958, 6.73662e+06, 5.72767e+07, 8.54348e+06, 12
87, 275.958, 6.83541e+06, 6.49529e+07, 8.94988e+06, 12
88, 275.958, 6.98518e+06, 5.82994e+07, 9.18343e+06, 12
89, 275.958, 6.98079e+06, 6.97375e+07, 9.12623e+06, 12
90, 275.958, 6.72031e+06, 6.72132e+07, 9.00153e+06, 12
91, 275.958, 6.94559e+06, 6.32467e+07, 9.22371e+06, 12
92, 275.958, 6.8267e+06, 6.35899e+07, 8.8258e+06, 12
93, 275.958, 6.8635e+06, 7.49071e+07, 8.97375e+06, 12
94, 275.958, 6.75315e+06, 7.03648e+07, 8.81892e+06, 12
95, 275.958, 6.54936e+06, 5.95876e+07, 8.57463e+06, 12
96, 275.958, 6.51443e+06, 6.52486e+07, 8.61188e+06, 12
97, 275.958, 6.68827e+06, 6.73339e+07, 8.95185e+06, 12
98, 275.958, 6.80988e+06, 6.30357e+07, 8.89726e+06, 12
99, 275.958, 6.78357e+06, 6.50506e+07, 8.87926e+06, 12
100, 275.958, 6.71846e+06, 5.68793e+07, 8.74389e+06, 12
101, 275.958, 6.90265e+06, 5.91008e+07, 8.69942e+06, 12
102, 275.958, 6.9538e+06, 6.70625e+07, 9.07199e+06, 12
103, 275.958, 6.89831e+06, 6.06086e+07, 8.92096e+06, 12
104, 275.958, 6.89465e+06, 6.21832e+07, 8.80873e+06, 12
105, 275.958, 6.91929e+06, 6.02117e+07, 8.94872e+06, 12
106, 275.958, 6.97692e+06, 7.50573e+07, 9.44707e+06, 12
107, 275.958, 6.94275e+06, 6.76856e+07, 9.41679e+06, 12
108, 275.958, 6.72163e+06, 6.00681e+07, 8.73926e+06, 12
109, 275.958, 6.70461e+06, 6.04184e+07, 8.88015e+06, 12
110, 275.958, 6.80021e+06, 6.36778e+07, 8.9781e+06, 12
111, 275.958, 6.74147e+06, 7.47279e+07, 8.75214e+06, 12
112, 275.958, 6.71272e+06, 6.62013e+07, 8.66677e+06, 12
113, 275.958, 6.90021e+06, 6.13494e+07, 8.95075e+06, 12
114, 275.958, 6.76441e+06, 6.45959e+07, 8.73554e+06, 12
115, 275.958, 6.59564e+06, 6.93662e+07, 8.57375e+06, 12
116, 275.958, 6.60009e+06, 5.42229e+07, 8.65456e+06, 12
117, 275.958, 6.59903e+06, 6.4735e+07, 8.68361e+06, 12
118, 275.958, 6.41894e+06, 5.4713e+07, 8.25958e+06, 12
119, 275.958, 6.45921e+06, 5.75868e+07, 8.41606e+06, 12
120, 275.958, 6.54683e+06, 6.00897e+07, 8.48205e+06, 12
121, 275.958, 6.59352e+06, 5.26687e+07, 8.43493e+06, 12
122, 275.958, 6.71136e+06, 6.59317e+07, 8.48824e+06, 12
123, 275.958, 6.80159e+06, 6.19341e+07, 8.62707e+06, 12
124, 275.958, 6.65471e+06, 6.19341e+07, 8.54752e+06, 12
125, 275.958, 6.47393e+06, 5.48214e+07, 8.35692e+06, 12
126, 275.958, 6.48524e+06, 6.30884e+07, 8.60379e+06, 12
127, 275.958, 6.52991e+06, 7.87865e+07, 8.66686e+06, 12
128, 275.958, 6.50799e+06, 7.87865e+07, 8.54967e+06, 12
129, 275.958, 6.64499e+06, 7.38946e+07, 8.50101e+06, 12
130, 275.958, 6.85051e+06, 6.11141e+07, 8.53963e+06, 12
131, 275.958, 6.83353e+06, 6.48714e+07, 8.80078e+06, 12
132, 275.958, 6.7808e+06, 6.11141e+07, 8.67643e+06, 12
133, 275.958, 6.89463e+06, 5.33263e+07, 8.89079e+06, 12
134, 275.958, 6.91801e+06, 5.85868e+07, 9.23286e+06, 12
135, 275.958, 6.8754e+06, 7.52833e+07, 9.03938e+06, 12
136, 275.958, 6.53775e+06, 6.71185e+07, 8.71967e+06, 12
137, 275.958, 6.66541e+06, 6.74749e+07, 8.95638e+06, 12
138, 275.958, 6.67486e+06, 7.63657e+07, 8.95949e+06, 12
139, 275.958, 6.7161e+06, 6.32144e+07, 8.9053e+06, 12
140, 275.958, 6.82209e+06, 5.74264e+07, 8.88119e+06, 12
141, 275.958, 6.82836e+06, 6.33544e+07, 9.311e+06, 12
142, 275.958, 6.72984e+06, 5.64923e+07, 8.85241e+06, 12
143, 275.958, 6.95422e+06, 5.38768e+07, 9.08636e+06, 12
144, 275.958, 6.85467e+06, 7.79628e+07, 9.00709e+06, 12
145, 275.958, 6.75431e+06, 5.52423e+07, 8.58885e+06, 12
146, 275.958, 6.78023e+06, 5.60496e+07, 8.77414e+06, 12
147, 275.958, 6.75468e+06, 4.80273e+07, 8.59933e+06, 12
148, 275.958, 6.93514e+06, 6.76834e+07, 8.84954e+06, 12
149, 275.958, 6.92518e+06, 6.30286e+07, 8.7893e+06, 12
150, 275.958, 6.87935e+06, 4.50924e+07, 8.30149e+06, 12
151, 275.958, 6.81401e+06, 5.07511e+07, 8.56969e+06, 12
152, 275.958, 6.90126e+06, 5.39983e+07, 8.79378e+06, 12
153, 275.958, 6.83331e+06, 6.00768e+07, 8.94417e+06, 12
154, 275.958, 6.81625e+06, 5.75531e+07, 9.03609e+06, 12
155, 275.958, 6.94429e+06, 5.88511e+07, 9.40757e+06, 12
156, 275.958, 6.87479e+06, 5.39978e+07, 9.16915e+06, 12
157, 275.958, 7.05692e+06, 5.40951e+07, 9.30938e+06, 12
158, 275.958, 6.77069e+06, 5.53106e+07, 8.95092e+06, 12
159, 275.958, 6.94408e+06, 6.11748e+07, 9.14134e+06, 12
160, 275.958, 7.02847e+06, 6.02594e+07, 9.1714e+06, 12
161, 275.958, 7.08615e+06, 5.85792e+07, 8.95838e+06, 12
162, 275.958, 7.11197e+06, 6.5639e+07, 8.81184e+06, 12
163, 275.958, 7.0669e+06, 7.02249e+07, 9.17264e+06, 12
164, 275.958, 7.07022e+06, 6.43259e+07, 9.30334e+06, 12
165, 275.958, 7.1387e+06, 5.9215e+07, 9.16831e+06, 12
166, 275.958, 7.14733e+06, 5.64333e+07, 9.18938e+06, 12
167, 275.958, 6.94787e+06, 5.79231e+07, 8.97592e+06, 12
168, 275.958, 6.94177e+06, 5.99316e+07, 9.08879e+06, 12
169, 275.958, 6.97788e+06, 7.43674e+07, 9.01166e+06, 12
170, 275.958, 7.10165e+06, 6.44383e+07, 9.08662e+06, 12
171, 275.958, 7.26534e+06, 7.19149e+07, 9.49611e+06, 12
172, 275.958, 7.33981e+06, 6.98562e+07, 9.84341e+06, 12
173, 275.958, 7.25262e+06, 7.22103e+07, 9.4176e+06, 12
174, 275.958, 7.18463e+06, 6.95009e+07, 9.3675e+06, 12
175, 275.958, 7.0706e+06, 6.95009e+07, 9.00334e+06, 12
176, 275.958, 7.19827e+06, 6.38795e+07, 9.3722e+06, 12
177, 275.958, 6.98033e+06, 6.83469e+07, 9.19645e+06, 12
178, 275.958, 7.00469e+06, 6.97157e+07, 9.20962e+06, 12
179, 275.958, 7.0255e+06, 6.84769e+07, 8.99576e+06, 12
180, 275.958, 7.18015e+06, 6.59934e+07, 9.21562e+06, 12
181, 275.958, 7.30193e+06, 6.59934e+07, 9.44458e+06, 12
182, 275.958, 7.17103e+06, 5.9003e+07, 8.95557e+06, 12
183, 275.958, 7.01772e+06, 5.64725e+07, 8.86053e+06, 12
184, 275.958, 7.10258e+06, 5.9396e+07, 8.91818e+06, 12
185, 275.958, 7.26265e+06, 6.47716e+07, 9.42271e+06, 12
186, 275.958, 7.35777e+06, 7.43089e+07, 9.73052e+06, 12
187, 275.958, 7.39356e+06, 6.61073e+07, 9.44315e+06, 12
188, 275.958, 7.34512e+06, 8.44903e+07, 9.40737e+06, 12
189, 275.958, 7.10769e+06, 6.51265e+07, 9.09354e+06, 12
190, 275.958, 7.18724e+06, 7.84258e+07, 9.45081e+06, 12
191, 275.958, 7.04599e+06, 7.84258e+07, 9.45817e+06, 12
192, 275.958, 7.34903e+06, 6.44175e+07, 9.82915e+06, 12
193, 275.958, 7.18843e+06, 6.70957e+07, 9.68447e+06, 12
194, 275.958, 7.02121e+06, 7.51638e+07, 9.65049e+06, 12
195, 275.958, 7.21071e+06, 7.39239e+07, 9.78586e+06, 12
196, 275.958, 7.13755e+06, 6.77608e+07, 9.33374e+06, 12
197, 275.958, 7.0681e+06, 7.39604e+07, 9.44782e+06, 12
198, 275.958, 6.7043e+06, 7.85486e+07, 8.97867e+06, 12
199, 275.958, 6.84457e+06, 7.19857e+07, 9.31121e+06, 12
200, 275.958, 6.7429e+06, 6.77633e+07, 9.07591e+06, 12
201, 275.958, 6.704e+06, 5.80405e+07, 8.6531e+06, 12
202, 275.958, 6.74374e+06, 6.05256e+07, 8.77614e+06, 12
203, 275.958, 6.68231e+06, 6.5657e+07, 8.64774e+06, 12
204, 275.958, 6.81853e+06, 6.5657e+07, 8.81842e+06, 12
205, 275.958, 7.03463e+06, 7.24577e+07, 9.43124e+06, 12
206, 275.958, 6.9901e+06, 6.23417e+07, 9.15026e+06, 12
207, 275.958, 6.98282e+06, 6.99683e+07, 9.40685e+06, 12
208, 275.958, 7.13448e+06, 5.44015e+07, 9.34263e+06, 12
209, 275.958, 7.08132e+06, 6.92984e+07, 9.12111e+06, 12
210, 275.958, 7.14691e+06, 5.99757e+07, 9.11981e+06, 12
211, 275.958, 7.25726e+06, 5.82004e+07, 9.10967e+06, 12
212, 275.958, 7.38589e+06, 7.06129e+07, 9.85e+06, 12
213, 275.958, 7.37961e+06, 6.92551e+07, 9.86271e+06, 12
214, 275.958, 7.26828e+06, 6.55243e+07, 9.51832e+06, 12
215, 275.958, 7.60171e+06, 7.35193e+07, 9.72872e+06, 12
216, 275.958, 7.61874e+06, 6.91199e+07, 9.86774e+06, 12
217, 275.958, 7.48959e+06, 6.93299e+07, 9.62139e+06, 12
218, 275.958, 7.50818e+06, 6.93299e+07, 9.5138e+06, 12
219, 275.958, 7.25774e+06, 5.64491e+07, 8.98533e+06, 12
220, 275.958, 7.42874e+06, 6.60238e+07, 9.26654e+06, 12
221, 275.958, 7.20195e+06, 6.27223e+07, 9.24109e+06, 12
222, 275.958, 7.33942e+06, 5.99663e+07, 9.40031e+06, 12
223, 275.958, 7.32606e+06, 7.07727e+07, 9.18563e+06, 12
224, 275.958, 7.09832e+06, 6.68981e+07, 9.07577e+06, 12
225, 275.958, 6.98987e+06, 5.19802e+07, 9.02291e+06, 12
226, 275.958, 7.14412e+06, 5.65969e+07, 9.02515e+06, 12
227, 275.958, 7.16327e+06, 5.95942e+07, 9.1138e+06, 12
228, 275.958, 7.1497e+06, 6.87546e+07, 9.48142e+06, 12
229, 275.958, 7.46112e+06, 6.88022e+07, 1.004e+07, 12
230, 275.958, 7.33011e+06, 6.92776e+07, 9.66982e+06, 12
231, 275.958, 7.23088e+06, 7.39011e+07, 9.76427e+06, 12
232, 275.958, 7.21658e+06, 7.9546e+07, 9.83667e+06, 12
233, 275.958, 7.24386e+06, 7.83626e+07, 1.0155e+07, 12
234, 275.958, 7.1824e+06, 7.04626e+07, 9.7414e+06, 12
235, 275.958, 7.16195e+06, 7.95913e+07, 9.96797e+06, 12
236, 275.958, 7.27366e+06, 7.95913e+07, 9.76837e+06, 12
237, 275.958, 7.23738e+06, 6.99838e+07, 9.50693e+06, 12
238, 275.958, 7.28371e+06, 6.99838e+07, 9.56254e+06, 12
239, 275.958, 7.28374e+06, 6.98703e+07, 9.42167e+06, 12
240, 275.958, 7.00649e+06, 6.63167e+07, 9.11747e+06, 12
241, 275.958, 7.13062e+06, 5.96525e+07, 9.23246e+06, 12
242, 275.958, 7.00056e+06, 6.52538e+07, 9.16051e+06, 12
243, 275.958, 7.08642e+06, 6.58464e+07, 9.25313e+06, 12
244, 275.958, 7.0282e+06, 6.88452e+07, 9.14396e+06, 12
245, 275.958, 7.05916e+06, 6.59664e+07, 9.33158e+06, 12
246, 275.958, 6.98493e+06, 6.61797e+07, 9.37356e+06, 12
247, 275.958, 7.05429e+06, 6.35886e+07, 9.30642e+06, 12
248, 275.958, 7.02615e+06, 8.98943e+07, 9.3881e+06, 12
249, 275.958, 7.18456e+06, 7.57484e+07, 9.62745e+06, 12
0, 299.016, 6.88562e+06, 6.57831e+07, 9.08402e+06, 13
1, 299.016, 6.796e+06, 6.11751e+07, 8.74076e+06, 13
2, 299.016, 6.73892e+06, 6.00974e+07, 8.45845e+06, 13
3, 299.016, 6.76596e+06, 5.69223e+07, 8.21827e+06, 13
4, 299.016, 6.86593e+06, 5.56359e+07, 8.44045e+06, 13
5, 299.016, 6.68794e+06, 6.17276e+07, 8.23526e+06, 13
6, 299.016, 6.60703e+06, 6.17276e+07, 8.09686e+06, 13
7, 299.016, 6.55073e+06, 6.34634e+07, 8.13019e+06, 13
8, 299.016, 6.57256e+06, 5.59434e+07, 8.13966e+06, 13
9, 299.016, 6.57218e+06, 4.81625e+07, 8.09696e+06, 13
10, 299.016, 6.57961e+06, 6.37206e+07, 8.25866e+06, 13
11, 299.016, 6.60775e+06, 7.14772e+07, 8.48352e+06, 13
12, 299.016, 6.65039e+06, 7.14772e+07, 8.5892e+06, 13
13, 299.016, 6.66258e+06, 8.57243e+07, 8.92342e+06, 13
14, 299.016, 6.78304e+06, 6.27112e+07, 8.79659e+06, 13
15, 299.016, 6.74073e+06, 7.12261e+07, 8.64167e+06, 13
16, 299.016, 6.67749e+06, 5.03025e+07, 8.62021e+06, 13
17, 299.016, 6.71047e+06, 5.96007e+07, 8.75905e+06, 13
18, 299.016, 6.74303e+06, 5.91931e+07, 8.75971e+06, 13
19, 299.016, 6.69308e+06, 5.67936e+07, 8.68436e+06, 13
20, 299.016, 6.79466e+06, 7.42423e+07, 9.01618e+06, 13
21, 299.016, 6.70422e+06, 6.87561e+07, 8.72216e+06, 13
22, 299.016, 6.63569e+06, 6.33454e+07, 8.59561e+06, 13
23, 299.016, 6.55728e+06, 6.9203e+07, 8.65014e+06, 13
24, 299.016, 6.58217e+06, 5.53606e+07, 8.42311e+06, 13
